0,3,16,228,6,2
0,3,21,228,3,0
0,3,22,228,2,0
0,3,1,229,2,0
1,3,4,229,9,0
1,3,9,229,867,0
0,3,23,229,1546,4
0,3,2,230,8,0
0,3,9,230,863,4
1,3,12,230,1161,1
1,3,17,230,1340,1
1,3,18,230,1284,0
1,3,8,231,1458,0
1,3,13,231,1461,0
1,3,15,231,1533,0
1,3,17,231,9,0
1,3,7,232,1749,1
1,3,9,232,1300,0
1,3,11,232,1399,0
0,3,14,232,10,0
1,3,15,232,981,1
1,3,19,232,873,0
1,3,21,232,957,0
0,3,3,233,9,0
1,3,16,233,1643,3
1,3,23,233,1646,3
0,3,1,234,9,2
0,3,15,234,5,2
0,3,16,234,4,0
0,3,22,234,2,0
1,3,7,235,1005,0
1,3,8,235,1562,0
0,3,20,235,10,2
0,3,2,236,7,0
0,3,3,236,2,0
0,3,5,236,10,0
1,3,7,236,1128,1
1,3,15,236,1345,0
1,3,18,236,1495,0
1,3,23,236,921,0
0,3,13,237,1339,4
0,3,16,237,7,0
0,3,17,237,4,0
1,3,18,237,1091,1
0,3,24,237,7,0
0,3,3,238,8,0
1,3,6,238,1662,1
1,3,10,238,1614,0
0,3,15,238,3,0
0,3,16,238,3,0
0,3,22,238,9,0
1,3,6,239,9,0
1,3,17,239,1734,3
1,3,20,239,1631,3
1,3,6,240,5,0
1,3,10,240,7,2
1,3,18,240,10,0
0,3,24,240,8,0
0,3,1,241,9,0
0,3,3,241,6,0
1,3,5,241,3,0
1,3,10,241,7,0
1,3,12,241,1169,1
0,3,19,241,1770,3
0,3,5,242,4,0
0,3,6,242,4,0
1,3,7,242,6,0
0,3,11,242,3,0
0,3,4,243,8,0
1,3,7,243,1345,1
0,3,24,243,2,0
1,3,7,244,1683,3
0,3,9,244,2,2
0,3,10,244,7,0
0,3,20,244,1088,4
0,3,21,244,10,2
0,3,6,245,10,0
0,3,8,245,1463,4
1,3,11,245,7,0
0,3,1,246,6,0
0,3,2,246,5,0
0,3,5,246,6,0
0,3,6,246,10,0
1,3,12,246,1409,0
1,3,17,246,1239,0
0,3,24,246,10,2
0,3,1,247,9,0
0,3,3,247,6,0
1,3,7,247,1110,0
0,3,4,248,5,0
1,3,6,248,6,0
1,3,7,248,1060,1
1,3,10,249,4,2
1,3,13,249,1712,3
1,3,14,249,1059,0
1,3,19,249,898,1
0,3,9,250,5,2
0,3,13,250,1582,4
1,3,18,250,922,0
1,3,8,251,906,0
1,3,9,251,1174,0
0,3,19,251,1225,4
0,3,21,251,9,2
0,3,23,251,3,0
0,3,3,252,3,0
1,3,8,252,873,0
0,3,16,252,5,0
1,3,18,252,6,0
0,3,22,252,3,2
0,3,2,253,5,0
0,3,4,253,8,0
1,3,9,253,1327,0
1,3,16,253,7,0
0,3,22,253,2,0
1,3,8,254,1727,3
1,3,18,254,1247,0
1,3,20,254,1766,3
0,3,1,255,3,2
1,3,8,255,1000,0
1,3,11,255,899,0
0,3,18,255,4,0
1,3,19,255,1095,1
1,3,20,255,1530,0
0,3,16,256,4,2
1,3,18,256,1736,1
0,3,23,256,10,0
0,3,3,257,8,0
1,3,7,257,1677,1
0,3,19,257,1323,4
0,3,21,257,9,2
1,3,17,258,1555,0
0,3,2,259,6,0
0,3,5,259,2,0
1,3,7,259,7,0
0,3,12,259,10,0
1,3,14,259,1371,0
0,3,21,259,6,2
0,3,22,259,5,0
0,3,1,260,10,0
0,3,4,260,5,0
1,3,19,260,1357,0
1,3,8,261,1454,0
0,3,17,261,10,0
0,3,24,261,4,0
0,3,1,262,7,0
1,3,6,262,5,0
1,3,8,262,1495,0
1,3,12,262,1221,1
0,3,14,262,1002,4
1,3,18,262,1358,0
0,3,20,262,10,2
0,3,1,263,7,0
1,3,19,263,1638,3
0,3,22,263,7,0
0,3,3,264,8,0
1,3,18,264,1011,0
0,3,20,264,1738,3
0,3,21,264,9,2
0,3,7,265,6,0
0,3,10,265,8,2
0,3,21,265,2,0
1,3,7,266,1001,0
1,3,9,266,1435,0
1,3,19,266,907,0
0,3,24,266,5,0
0,3,1,267,6,0
1,3,17,267,1371,1
1,3,18,267,1093,0
1,3,20,267,1255,0
0,3,7,268,1104,4
0,3,11,268,3,0
0,3,12,268,6,0
1,3,17,268,7,0
0,3,22,268,3,0
0,3,8,269,982,4
1,3,12,269,1220,1
1,3,13,269,1655,3
0,3,15,269,2,2
0,3,16,269,10,0
1,3,17,269,1562,1
0,3,2,270,10,0
0,3,3,270,2,0
1,3,6,270,2,0
0,3,8,270,1356,1
0,3,11,270,9,0
1,3,12,270,1509,1
1,3,17,270,1074,1
1,3,20,270,1222,0
0,3,1,271,9,0
0,3,2,271,8,0
0,3,3,271,4,0
1,3,6,271,5,0
1,3,7,271,1228,1
1,3,8,271,951,0
1,3,20,271,1446,0
1,3,24,271,1683,3
1,3,8,272,1030,1
1,3,13,272,1459,0
1,3,16,272,1455,0
1,3,19,272,1694,3
0,3,3,273,7,0
0,3,5,273,5,0
0,3,9,273,1272,4
1,3,11,273,1169,0
1,3,16,273,4,2
1,3,17,273,1251,1
1,3,18,273,866,0
0,3,19,273,941,4
0,3,4,274,7,0
1,3,8,274,1192,1
0,3,10,274,10,2
0,3,1,275,10,0
0,3,2,275,3,0
0,3,4,275,4,0
1,3,6,275,5,0
0,3,24,275,4,0
0,3,1,276,6,0
0,3,4,276,3,0
0,3,5,276,6,0
1,3,12,276,1797,3
1,3,14,276,882,0
0,3,15,276,8,2
1,3,17,276,1552,1
1,3,18,276,1473,0
1,3,19,276,1079,0
0,3,23,276,7,0
0,3,24,276,6,0
0,3,4,277,2,0
0,3,14,277,10,0
0,3,24,277,906,4
0,3,3,278,3,0
0,3,16,278,5,2
1,3,18,278,10,0
0,3,19,278,1510,1
0,3,24,278,6,0
0,3,2,279,3,0
1,3,13,279,1573,0
1,3,14,279,1598,0
0,3,20,279,932,4
0,3,3,280,5,0
0,3,10,280,3,2
1,3,11,280,7,0
1,3,18,280,1076,1
0,3,4,281,3,0
1,3,9,281,928,0
1,3,11,281,6,2
1,3,16,281,8,0
0,3,21,281,9,0
0,3,24,281,7,0
1,3,14,282,926,0
0,3,15,282,1265,4
0,3,21,282,2,2
1,3,13,283,1627,3
1,3,17,283,2,0
1,3,19,283,1320,0
0,3,21,283,8,2
0,3,24,283,3,0
1,3,6,284,1030,1
1,3,8,284,1192,0
1,3,9,284,1142,0
1,3,11,284,1187,0
1,3,19,284,1393,1
0,3,21,284,7,0
0,3,1,285,9,0
0,3,3,285,5,0
1,3,4,285,6,0
1,3,6,285,977,1
1,3,7,285,1695,3
1,3,12,285,1214,0
0,3,24,285,5,0
0,3,1,286,8,0
0,3,5,286,10,0
0,3,7,286,10,0
0,3,9,286,935,4
0,3,10,286,1112,4
1,3,14,286,861,0
0,3,15,287,896,4
0,3,1,288,7,0
0,3,3,288,9,0
1,3,6,288,6,0
1,3,8,288,1584,0
0,3,11,288,1259,4
1,3,16,288,1467,0
1,3,24,288,1137,0
0,3,3,289,3,0
1,3,8,289,917,0
1,3,9,289,1623,3
0,3,12,289,6,0
0,3,15,289,6,2
1,3,17,289,10,0
1,3,18,289,1057,1
0,3,22,289,3,2
0,3,24,289,3,0
0,3,1,290,3,0
1,3,8,290,1347,0
0,3,23,290,1088,4
0,3,24,290,1264,4
1,3,6,291,8,0
1,3,8,291,1071,0
1,3,11,291,1317,0
1,3,13,291,1090,0
0,3,2,292,5,0
0,3,5,292,6,0
0,3,6,292,3,0
1,3,11,292,982,1
1,3,19,292,1472,0
0,3,22,292,7,2
0,3,23,292,4,0
0,3,8,293,1378,4
1,3,15,293,1672,3
0,3,21,293,2,2
1,3,8,294,1665,3
0,3,10,294,3,2
1,3,11,294,2,0
1,3,13,294,1109,0
1,3,16,294,6,0
1,3,18,294,1613,0
0,3,1,295,5,0
0,3,5,295,9,0
0,3,8,295,1120,1
0,3,13,295,1386,1
0,3,14,295,10,2
0,3,17,295,7,0
1,3,7,296,1779,1
0,3,11,296,9,2
0,3,22,296,2,0
0,3,23,296,8,0
0,3,3,297,10,0
1,3,5,297,9,0
1,3,8,297,1273,0
1,3,10,297,1490,0
1,3,11,297,3,2
0,3,15,297,5,2
0,3,17,297,5,0
0,3,21,297,10,0
0,3,4,298,10,0
1,3,5,298,3,0
0,3,11,298,1541,4
0,3,1,299,10,2
1,3,6,300,864,1
0,3,13,300,1436,4
0,3,14,300,4,2
1,3,19,300,1725,3
1,3,21,300,1357,0
1,3,22,300,1442,0
0,3,3,301,2,0
1,3,7,301,4,0
0,3,8,301,1618,1
1,3,12,302,873,1
0,3,15,302,1265,4
1,3,13,303,1445,0
1,3,18,303,1777,3
0,3,21,303,6,2
1,3,8,304,1261,0
0,3,15,304,2,2
0,3,16,304,5,0
1,3,18,304,975,0
0,3,22,304,2,2
0,3,23,304,6,0
0,3,2,305,2,0
0,3,5,305,3,0
0,3,11,305,9,0
1,3,13,305,865,1
0,3,16,305,4,2
0,3,21,305,5,0
0,3,1,306,10,0
0,3,4,306,10,0
1,3,9,306,1216,0
1,3,10,306,6,2
1,3,17,306,1292,1
0,3,20,306,1676,3
1,3,14,307,1200,0
1,3,17,307,943,1
0,3,20,307,5,2
0,3,24,307,9,0
0,3,22,308,2,0
0,3,1,309,10,0
1,3,8,309,1141,1
0,3,12,309,7,0
0,3,14,309,1055,4
1,3,17,309,3,0
1,3,21,309,1419,0
1,3,7,310,1298,0
0,3,15,310,9,2
0,3,9,311,7,2
0,3,10,311,2,0
0,3,23,311,8,0
0,3,1,312,3,0
0,3,5,312,10,0
1,3,9,312,1178,0
1,3,10,312,1277,0
0,3,13,312,1735,3
1,3,15,312,1648,1
1,3,18,312,1617,0
0,3,4,313,9,0
0,3,9,313,1457,4
1,3,10,313,2,2
1,3,13,313,921,0
1,3,18,313,1484,0
0,3,1,314,5,0
0,3,3,314,6,0
1,3,6,314,9,0
0,3,13,314,1101,1
0,3,14,314,1562,4
0,3,18,314,2,0
0,3,23,314,2,0
0,3,24,314,9,0
0,3,3,315,3,0
0,3,10,315,9,0
1,3,11,315,3,0
1,3,12,315,5,0
0,3,14,315,1211,4
1,3,18,315,2,0
0,3,24,315,6,0
0,3,2,316,8,0
1,3,6,316,1618,1
1,3,13,316,1588,1
1,3,18,316,1472,1
0,3,22,316,6,2
0,3,2,317,2,0
0,3,3,317,8,0
0,3,4,317,8,0
1,3,9,317,1528,0
0,3,13,317,1236,4
1,3,19,317,1776,3
1,3,20,317,933,0
0,3,3,318,9,0
1,3,7,318,1777,1
1,3,12,318,1391,0
0,3,15,318,8,2
0,3,16,318,10,0
0,3,22,318,8,2
0,3,2,319,5,0
0,3,3,319,2,0
0,3,4,319,7,0
0,3,9,319,9,2
1,3,15,319,1184,0
1,3,17,319,1652,1
0,3,19,319,1600,4
1,3,14,320,938,0
0,3,23,320,4,0
1,3,5,321,2,0
1,3,6,321,1465,1
0,3,9,321,10,2
1,3,18,321,1799,1
1,3,8,322,1600,0
0,3,15,322,8,0
0,3,22,322,9,0
0,3,4,323,4,0
0,3,8,323,1352,1
1,3,13,323,852,0
1,3,14,323,1234,0
0,3,6,324,2,0
0,3,8,324,922,1
0,3,12,324,1741,3
0,3,14,324,3,2
0,3,15,324,9,0
0,3,2,325,9,0
1,3,8,325,1419,1
0,3,12,325,1761,1
0,3,13,325,1389,4
0,3,19,325,971,4
0,3,22,325,6,0
0,3,1,326,6,0
1,3,6,326,7,0
1,3,7,326,1215,1
1,3,16,326,2,2
1,3,18,326,995,0
0,3,23,326,3,0
0,3,3,327,9,0
1,3,11,327,1127,1
1,3,7,328,4,0
1,3,8,328,1237,1
0,3,19,328,1423,4
0,3,20,328,4,2
0,3,21,328,3,0
0,3,1,329,3,0
0,3,4,329,6,0
0,3,13,329,1507,4
0,3,16,329,6,0
0,3,18,329,2,0
0,3,21,329,5,0
0,3,24,329,6,0
0,3,5,330,5,0
1,3,10,330,1586,0
1,3,17,330,6,0
0,3,23,330,2,0
0,3,1,331,4,0
1,3,4,331,10,0
1,3,6,331,1070,1
0,3,8,331,1522,4
0,3,16,331,8,2
0,3,17,331,6,0
0,3,3,332,7,0
1,3,11,332,1054,0
1,3,12,332,978,0
1,3,20,332,1120,0
0,3,2,333,5,0
0,3,3,333,7,0
0,3,4,333,3,0
0,3,6,333,2,0
1,3,8,333,1258,1
0,3,2,334,4,0
0,3,4,334,10,0
0,3,4,335,7,0
0,3,10,335,5,2
0,3,21,335,1234,4
0,3,2,336,8,0
0,3,3,336,6,0
0,3,6,336,3,0
1,3,7,336,10,0
1,3,11,336,7,0
1,3,13,336,1115,1
0,3,16,336,2,0
0,3,17,336,9,0
0,3,1,338,9,0
1,3,9,338,1239,0
0,3,12,338,1680,3
0,3,13,338,1156,4
0,3,14,338,4,2
0,3,23,338,4,0
0,3,2,339,3,0
0,3,3,339,6,0
1,3,9,339,1616,0
1,3,14,339,10,0
1,3,16,339,886,1
1,3,20,339,1496,0
1,3,21,339,1188,0
0,3,3,340,9,0
0,3,4,340,2,0
1,3,10,340,1155,0
1,3,11,340,1294,0
1,3,13,340,1346,0
0,3,22,340,4,2
0,3,23,340,10,0
0,3,5,341,6,0
1,3,12,341,1279,1
1,3,15,341,1276,0
1,3,18,341,1743,3
0,3,20,341,8,2
0,3,21,341,9,0
0,3,24,341,6,0
0,3,2,342,3,0
1,3,12,342,1470,1
0,3,16,342,8,0
0,3,17,342,5,0
0,3,4,343,10,0
1,3,11,343,4,0
0,3,1,344,4,0
0,3,3,344,4,0
1,3,12,344,1255,0
0,3,13,344,1510,4
0,3,17,344,4,0
0,3,3,345,3,0
0,3,23,345,8,0
0,3,24,345,9,0
0,3,1,346,6,0
0,3,2,346,8,0
0,3,4,346,7,0
0,3,11,346,1279,4
0,3,12,346,1181,4
1,3,20,346,1697,3
0,3,24,346,1390,4
0,3,9,347,1741,3
0,3,21,347,3,0
0,3,23,347,10,0
0,3,6,348,8,0
1,3,9,348,1105,0
1,3,18,348,1533,0
0,3,2,349,2,0
0,3,3,349,4,0
0,3,4,349,6,0
0,3,17,349,4,0
1,3,19,349,1217,1
0,3,20,349,6,2
1,3,7,350,8,0
1,3,8,350,1005,1
1,3,18,350,1498,1
0,3,24,350,7,0
0,3,6,351,10,0
0,3,9,351,1392,4
0,3,10,351,1290,4
0,3,14,351,7,2
0,3,17,351,2,0
0,3,23,351,6,0
0,3,1,352,2,0
0,3,16,352,6,2
1,3,17,352,7,0
0,3,22,352,5,0
0,3,23,352,9,0
0,3,3,353,3,0
0,3,11,353,3,0
1,3,12,353,6,0
0,3,14,353,1357,4
0,3,16,353,3,2
1,3,19,353,1158,1
1,3,20,353,1771,3
1,3,6,354,1392,1
0,3,13,354,1747,3
1,3,5,355,7,0
1,3,6,355,8,0
0,3,16,355,9,0
1,3,19,355,1704,1
0,3,21,355,4,2
0,3,22,355,6,0
0,3,4,356,3,0
1,3,5,357,9,0
1,3,7,357,1030,0
0,3,10,357,7,2
0,3,13,357,1693,3
0,3,21,357,1303,4
0,3,24,357,7,0
0,3,1,358,9,0
0,3,8,358,1556,4
0,3,24,358,4,0
0,3,3,359,8,0
0,3,5,359,10,0
1,3,11,359,1678,1
0,3,13,359,1762,3
0,3,14,359,3,2
0,3,15,359,6,0
0,3,21,359,1342,4
0,3,22,359,9,2
0,3,2,360,8,0
1,3,6,360,2,0
1,3,11,360,4,0
1,3,13,360,1293,0
1,3,20,360,876,0
0,3,23,360,10,0
0,3,24,360,2,0
1,3,4,361,6,0
1,3,8,361,1297,0
1,3,18,361,985,0
0,3,3,362,3,0
1,3,7,362,1671,3
1,3,8,362,1787,3
1,3,15,362,886,1
1,3,16,362,1570,0
1,3,21,362,1757,3
0,3,24,362,1626,3
1,3,5,363,4,0
1,3,7,363,1317,0
1,3,13,363,1176,0
1,3,14,363,927,0
0,3,21,363,7,2
0,3,2,364,3,0
1,3,6,364,1455,1
0,3,9,364,10,2
1,3,12,364,1173,1
1,3,16,364,8,0
1,3,19,364,1579,0
0,3,21,364,4,0
0,3,22,364,8,0
0,3,23,364,8,0
0,3,24,364,3,0
1,3,5,365,3,0
1,3,12,365,1076,0
1,3,13,365,1038,0
0,3,16,365,10,0
1,3,19,365,1523,1
1,3,20,365,1228,0
0,3,21,365,1424,4
0,4,1,1,1057,4
0,4,6,1,1023,4
1,4,13,1,0,0
0,4,17,1,813,4
0,4,23,1,0,2
0,4,1,2,573,1
0,4,4,2,1226,4
1,4,13,2,1039,1
1,4,16,2,1072,0
0,4,22,2,1372,3
0,4,1,3,1242,4
0,4,3,3,839,4
1,4,8,3,0,2
0,4,21,3,897,4
0,4,24,3,1102,4
0,4,2,4,1298,4
0,4,3,4,1093,4
1,4,10,4,0,0
0,4,12,4,0,0
1,4,1,5,1290,1
0,4,4,5,513,4
0,4,7,5,939,4
1,4,9,5,0,2
1,4,10,5,0,0
1,4,14,5,977,0
0,4,20,5,984,4
1,4,8,6,0,2
1,4,13,6,0,0
0,4,18,6,897,4
1,4,21,6,1124,0
0,4,24,6,0,0
1,4,1,7,949,1
1,4,5,7,1010,0
1,4,9,7,1181,0
1,4,11,7,0,0
0,4,13,7,751,1
0,4,19,7,1368,3
0,4,21,7,1377,3
1,4,2,8,678,0
0,4,14,8,823,1
0,4,17,8,567,4
0,4,18,8,590,4
0,4,1,9,0,0
1,4,2,9,1094,1
1,4,8,9,871,0
1,4,10,9,534,0
0,4,11,9,1428,3
0,4,12,9,640,4
0,4,13,9,1149,4
1,4,21,9,1086,0
0,4,4,10,1008,4
0,4,8,10,0,2
1,4,18,10,1500,3
0,4,2,11,1115,4
1,4,7,11,0,2
1,4,8,11,0,0
0,4,13,11,0,0
1,4,14,11,0,0
0,4,24,11,1319,4
1,4,1,12,1109,0
0,4,4,12,533,4
1,4,10,12,0,0
0,4,18,12,681,4
1,4,7,13,0,2
1,4,8,14,0,0
1,4,9,14,0,0
1,4,14,14,501,0
0,4,23,14,0,2
1,4,5,15,1312,0
1,4,10,15,0,0
0,4,11,15,0,0
0,4,12,15,0,0
0,4,15,15,1116,1
1,4,2,16,1271,0
1,4,7,16,1029,0
1,4,10,16,0,0
0,4,12,16,0,0
1,4,19,16,639,0
1,4,1,17,1206,1
0,4,5,17,1202,4
1,4,11,17,0,0
0,4,14,17,0,0
1,4,19,17,1308,0
0,4,21,17,997,4
1,4,24,17,0,0
0,4,2,18,1072,4
0,4,3,18,1177,4
0,4,5,18,652,4
0,4,21,18,1027,4
1,4,24,18,780,0
1,4,1,19,541,0
1,4,3,19,1485,3
1,4,15,19,1210,0
1,4,18,19,1194,0
0,4,19,19,1020,4
0,4,20,19,730,4
1,4,21,19,1470,3
0,4,2,20,1474,1
1,4,4,20,754,0
0,4,4,21,802,4
1,4,13,21,1447,1
1,4,19,21,1285,0
0,4,20,22,516,4
0,4,2,23,519,4
1,4,6,23,722,0
1,4,8,23,722,0
1,4,10,23,973,0
0,4,16,23,1355,3
0,4,19,23,670,4
1,4,22,23,1178,0
0,4,10,24,0,0
1,4,11,24,0,0
1,4,24,24,0,0
1,4,2,25,1094,1
1,4,14,25,0,0
0,4,21,25,807,4
0,4,8,26,0,0
0,4,13,26,0,0
0,4,16,26,1398,3
1,4,19,26,1346,0
1,4,23,26,0,2
0,4,18,27,1332,4
1,4,2,28,1498,3
0,4,10,28,0,2
0,4,16,28,1089,4
0,4,20,28,1381,3
1,4,24,28,0,0
1,4,5,29,748,0
1,4,16,29,1435,3
1,4,17,29,1299,0
1,4,2,30,838,0
1,4,6,30,1500,3
1,4,9,30,0,2
0,4,12,30,0,0
0,4,22,30,1107,4
1,4,24,30,0,0
0,4,6,31,679,4
1,4,11,31,0,0
0,4,13,31,1208,1
1,4,18,31,946,0
0,4,19,31,917,4
0,4,22,31,726,4
0,4,3,32,1233,4
0,4,8,32,671,4
1,4,14,32,1432,1
0,4,3,33,1430,3
0,4,9,33,1228,4
1,4,11,33,559,0
1,4,21,33,1257,0
1,4,22,33,1256,0
0,4,23,33,1196,4
0,4,2,34,1114,4
0,4,6,34,1029,4
0,4,16,34,946,4
0,4,20,34,848,4
0,4,3,35,789,4
0,4,10,35,0,2
0,4,13,35,0,0
0,4,16,35,1127,4
0,4,17,35,665,4
1,4,18,35,506,0
0,4,3,36,825,4
1,4,9,36,0,2
0,4,15,36,1333,1
0,4,16,36,1315,4
1,4,3,37,1383,3
1,4,5,37,1050,0
1,4,13,37,1090,1
1,4,20,37,1012,0
0,4,24,37,775,4
0,4,1,38,1396,3
0,4,7,38,634,4
1,4,8,38,1164,0
1,4,17,38,1453,3
0,4,21,38,520,4
0,4,1,39,1406,1
0,4,3,39,709,4
1,4,9,39,773,0
1,4,20,39,1040,0
0,4,21,39,1054,4
1,4,18,40,1356,3
0,4,19,40,1157,4
1,4,24,40,1166,0
1,4,8,41,530,0
0,4,12,41,0,0
1,4,23,41,1385,3
0,4,3,42,917,4
1,4,4,42,1491,3
1,4,7,42,537,0
1,4,11,42,937,0
0,4,15,42,535,4
0,4,20,42,788,4
1,4,5,43,879,0
0,4,7,43,1401,3
1,4,10,43,1068,0
0,4,14,43,1459,3
1,4,20,43,989,0
0,4,1,44,695,4
0,4,3,44,1483,3
0,4,4,44,671,4
1,4,5,44,611,0
1,4,6,44,876,0
1,4,10,44,0,2
1,4,12,44,0,0
1,4,18,44,522,0
1,4,23,44,646,0
1,4,2,45,1434,1
0,4,6,45,1499,3
0,4,7,45,641,4
1,4,9,45,0,0
0,4,14,45,0,0
1,4,17,45,709,0
0,4,18,45,1466,3
0,4,19,45,1451,3
0,4,24,45,0,0
0,4,3,46,1280,4
0,4,5,46,1300,4
0,4,11,46,0,0
1,4,19,46,595,0
1,4,5,47,718,0
1,4,13,47,0,0
1,4,19,47,859,0
1,4,24,47,0,2
0,4,2,48,1009,4
0,4,6,48,1371,3
1,4,8,48,927,0
1,4,15,48,575,0
0,4,22,48,543,4
0,4,4,49,654,4
0,4,7,49,1170,4
0,4,8,49,931,4
0,4,15,49,1150,4
1,4,8,50,0,0
1,4,12,50,0,0
0,4,14,50,0,0
1,4,22,50,962,0
1,4,23,50,1121,0
0,4,13,51,0,0
1,4,15,51,931,1
0,4,17,51,941,4
0,4,2,52,749,4
1,4,5,52,1302,0
0,4,7,52,0,2
0,4,9,52,0,0
1,4,12,52,0,0
0,4,16,52,791,1
0,4,17,52,1424,3
1,4,1,53,1469,1
1,4,2,53,1464,3
1,4,9,53,0,0
1,4,10,53,0,0
1,4,13,53,0,0
1,4,15,53,0,0
1,4,2,54,954,0
0,4,6,54,1374,3
0,4,8,54,0,2
0,4,9,54,0,0
0,4,14,54,0,0
1,4,18,54,691,0
1,4,19,54,1028,0
1,4,22,54,574,0
0,4,24,54,562,4
1,4,1,55,1055,0
0,4,2,55,567,4
0,4,4,55,513,4
0,4,7,55,906,4
0,4,8,55,743,4
1,4,17,55,1174,0
0,4,3,56,653,4
1,4,4,56,1140,0
0,4,8,56,533,4
0,4,11,56,0,0
0,4,14,56,592,1
0,4,19,56,1365,3
1,4,21,56,784,0
0,4,3,57,517,4
1,4,9,57,0,2
1,4,17,57,641,0
0,4,21,57,705,4
0,4,24,57,699,4
1,4,2,58,995,1
1,4,4,58,535,0
1,4,8,58,0,2
1,4,15,58,0,0
0,4,17,58,726,4
0,4,20,58,1427,3
0,4,22,58,676,4
1,4,8,59,0,2
0,4,15,59,823,4
0,4,21,59,1071,4
1,4,1,60,1181,1
0,4,2,60,810,4
1,4,4,60,939,0
0,4,15,60,0,0
1,4,22,60,717,0
1,4,24,60,0,0
0,4,3,61,1272,4
1,4,6,61,1003,0
1,4,7,61,0,2
0,4,8,61,0,0
0,4,12,61,0,0
0,4,15,61,1455,3
0,4,22,61,632,4
1,4,8,62,514,0
0,4,1,63,961,4
0,4,10,63,543,4
1,4,11,63,1450,3
1,4,12,63,636,0
0,4,14,63,1464,3
1,4,23,63,1229,0
0,4,11,64,572,4
1,4,15,64,521,0
0,4,4,65,1151,4
0,4,9,65,0,2
0,4,11,65,0,0
1,4,12,65,0,0
1,4,13,65,0,0
0,4,5,66,970,4
1,4,8,66,1272,0
0,4,11,66,0,0
1,4,15,66,1174,1
1,4,18,66,1406,3
0,4,9,67,0,0
0,4,12,67,0,0
1,4,15,67,0,0
0,4,19,67,666,4
0,4,1,68,953,1
0,4,2,68,590,4
1,4,12,68,0,0
0,4,13,68,0,0
1,4,24,68,684,0
0,4,4,69,1153,4
1,4,18,69,592,0
0,4,21,69,1479,3
0,4,4,70,1116,4
0,4,13,70,0,0
1,4,22,70,986,0
1,4,3,71,1023,0
0,4,13,71,0,0
0,4,14,71,0,0
0,4,21,71,915,4
1,4,4,72,806,0
0,4,9,72,776,4
1,4,14,72,1028,0
0,4,15,72,512,4
1,4,19,72,1195,0
0,4,24,72,0,2
0,4,9,73,566,4
0,4,11,73,0,0
1,4,13,73,0,0
0,4,15,73,1392,3
1,4,20,73,945,0
0,4,22,73,959,4
0,4,9,74,0,0
1,4,12,74,0,0
1,4,15,74,845,0
0,4,17,74,507,4
1,4,18,74,1474,3
0,4,23,74,1448,3
0,4,24,74,0,2
0,4,3,75,839,4
0,4,17,75,1223,4
0,4,19,75,553,4
0,4,21,75,1025,4
1,4,1,76,1288,0
1,4,8,76,0,2
0,4,15,76,1482,3
1,4,19,76,1424,3
0,4,22,76,1304,4
1,4,1,77,1195,1
0,4,2,77,921,4
0,4,5,77,1068,4
0,4,8,77,0,0
0,4,13,77,0,0
0,4,14,77,1362,1
0,4,14,78,0,0
1,4,19,78,548,0
0,4,20,78,1396,3
1,4,6,79,991,0
1,4,11,79,0,0
0,4,22,79,1045,4
0,4,23,79,543,4
1,4,3,80,842,0
1,4,8,80,0,2
1,4,9,80,0,0
0,4,19,80,1406,3
1,4,20,80,968,0
0,4,1,81,0,2
0,4,10,81,0,2
1,4,11,81,0,0
1,4,15,81,835,0
0,4,19,81,671,4
0,4,21,81,547,4
1,4,6,82,995,0
0,4,14,82,1498,3
0,4,16,82,586,4
1,4,24,82,835,0
0,4,3,83,1409,3
1,4,4,83,1040,0
0,4,5,83,930,4
1,4,6,83,982,0
0,4,10,83,1405,3
1,4,12,83,1273,0
0,4,4,84,827,4
1,4,8,84,1366,3
0,4,10,84,966,4
1,4,16,84,1039,0
1,4,1,85,1013,0
0,4,6,85,1258,4
1,4,9,85,0,2
1,4,12,85,0,0
0,4,22,85,852,4
0,4,23,85,0,2
1,4,24,85,0,0
1,4,7,86,556,0
1,4,11,86,1470,3
0,4,13,86,1381,3
0,4,15,86,943,4
1,4,21,86,939,0
0,4,3,87,851,4
1,4,4,87,799,0
1,4,8,87,972,0
1,4,17,87,1265,0
1,4,20,87,1310,0
0,4,21,87,1356,3
1,4,24,87,0,2
0,4,3,88,1252,4
1,4,5,88,739,0
0,4,10,88,597,4
1,4,11,88,861,0
1,4,14,88,1276,0
0,4,23,88,0,2
0,4,1,89,0,0
1,4,4,89,1253,0
1,4,10,89,0,0
1,4,12,89,0,0
0,4,9,90,0,2
0,4,14,90,1246,1
1,4,18,90,1259,0
0,4,1,91,1276,1
0,4,3,91,1265,4
0,4,6,91,713,4
1,4,7,91,1426,3
1,4,8,91,0,2
1,4,10,91,0,0
1,4,21,91,1124,0
1,4,2,92,1438,3
1,4,4,92,1364,3
1,4,15,92,1397,1
1,4,11,93,555,0
0,4,13,93,1477,3
0,4,15,93,1260,4
1,4,21,93,1313,0
0,4,22,93,785,4
0,4,12,94,0,0
1,4,13,94,0,0
1,4,15,94,0,0
1,4,16,94,502,1
1,4,18,94,899,0
1,4,14,95,807,0
1,4,18,95,1213,0
1,4,19,95,1498,3
1,4,21,95,1193,0
0,4,1,96,1262,1
0,4,2,96,1089,4
1,4,4,96,644,0
0,4,13,96,768,1
1,4,20,96,613,0
1,4,3,97,1226,0
